 0.0000000000000000e+00  1.7258005294808943e+05  5.1774015884426826e+03
 7.8705512154807575e-02  1.0446688691938379e+05  3.1340066075815134e+03
 9.1961177359827798e-02  5.9654836836945346e+04  1.7896451051083602e+03
 1.0521684256484802e-01  3.3212580100172723e+04  9.9637740300518169e+02
 1.1847250776986824e-01  4.0835073074556043e+04  1.2250521922366813e+03
 1.3172817297488848e-01  1.9475973656593294e+04  5.8427920969779882e+02
 1.4498383817990868e-01  9.8498585460951199e+03  2.9549575638285359e+02
 1.5823950338492893e-01  2.3272818799046181e+03  6.9818456397138547e+01
 1.7149516858994912e-01  6.3082009909673243e+03  1.8924602972901971e+02
 1.8475083379496937e-01  1.0807568088064932e+04  3.2422704264194795e+02
 1.9800649899998957e-01  5.0551293677983549e+03  1.5165388103395065e+02
 2.1126216420500982e-01  8.5863360361145601e+02  2.5759008108343679e+01
 2.2451782941003001e-01  8.5416448076621054e+02  2.5624934422986314e+01
 2.3777349461505026e-01  7.1332174268884319e+02  2.1399652280665293e+01
 2.5102915982007046e-01  1.5008738089087294e+04  4.5026214267261878e+02
 2.6428482502509071e-01  3.2335637092598045e+03  9.7006911277794131e+01
 2.7754049023011090e-01  1.8126093301970568e+03  5.4378279905911704e+01
 2.9079615543513115e-01  3.9669027057274565e+02  1.1900708117182369e+01
 3.0405182064015135e-01  3.9783912005003589e+02  1.1935173601501075e+01
 3.1730748584517160e-01  2.9694349338306222e+02  8.9083048014918660e+00
 3.3056315105019179e-01  1.8878135877131172e+02  5.6634407631393513e+00
 3.4381881625521199e-01  2.2050041663842015e+02  6.6150124991526038e+00
 3.5707448146023224e-01  1.6276192440049635e+03  4.8828577320148902e+01
 3.7033014666525249e-01  1.1605241899174330e+03  3.4815725697522986e+01
 3.8358581187027269e-01  1.1227752934163614e+03  3.3683258802490840e+01
 3.9684147707529288e-01  1.7758876840887635e+02  5.3276630522662902e+00
 4.1009714228031313e-01  2.0180357878520383e+02  6.0541073635561142e+00
 4.2335280748533338e-01  1.2845126841219181e+02  3.8535380523657543e+00
 4.3660847269035358e-01  1.4734027806248471e+02  4.4202083418745408e+00
 4.4986413789537377e-01  1.6470575047884392e+02  4.9411725143653173e+00
 4.6311980310039402e-01  2.5644911069282495e+02  7.6934733207847481e+00
 4.7637546830541427e-01  6.1930717714538673e+01  1.8579215314361601e+00
 4.8963113351043447e-01  1.7375364779770203e+02  5.2126094339310605e+00
 5.0288679871545472e-01  8.5019394628005145e+01  2.5505818388401544e+00
 5.1614246392047491e-01  1.2950098742545347e+02  3.8850296227636041e+00
