 0.0000000000000000e+00  1.7954375219974405e+05  5.3863125659923217e+03
 7.8705512154807575e-02  1.0491352566744642e+05  3.1474057700233925e+03
 9.1961177359827798e-02  5.8211385366094830e+04  1.7463415609828448e+03
 1.0521684256484802e-01  3.3611697119526325e+04  1.0083509135857897e+03
 1.1847250776986824e-01  4.2596468576689535e+04  1.2778940573006860e+03
 1.3172817297488848e-01  1.8978555902589749e+04  5.6935667707769244e+02
 1.4498383817990868e-01  1.0214418230590070e+04  3.0643254691770210e+02
 1.5823950338492893e-01  2.2951856947826018e+03  6.8855570843478048e+01
 1.7149516858994912e-01  6.6786699937199655e+03  2.0036009981159896e+02
 1.8475083379496937e-01  1.0312451159542679e+04  3.0937353478628035e+02
 1.9800649899998957e-01  5.1600690088997835e+03  1.5480207026699350e+02
 2.1126216420500982e-01  8.1995281717205808e+02  2.4598584515161740e+01
 2.2451782941003001e-01  8.3266261576339912e+02  2.4979878472901973e+01
 2.3777349461505026e-01  7.5282319877455495e+02  2.2584695963236648e+01
 2.5102915982007046e-01  1.6080615139338908e+04  4.8241845418016720e+02
 2.6428482502509071e-01  3.0522997509053203e+03  9.1568992527159608e+01
 2.7754049023011090e-01  1.8693139065147725e+03  5.6079417195443170e+01
 2.9079615543513115e-01  3.9961341562983597e+02  1.1988402468895078e+01
 3.0405182064015135e-01  4.3099745863728157e+02  1.2929923759118447e+01
 3.1730748584517160e-01  3.4028215289323890e+02  1.0208464586797167e+01
 3.3056315105019179e-01  1.9346935365448687e+02  5.8040806096346058e+00
 3.4381881625521199e-01  2.5054752951451917e+02  7.5164258854355745e+00
 3.5707448146023224e-01  1.7632089682285759e+03  5.2896269046857277e+01
 3.7033014666525249e-01  1.1115185254371397e+03  3.3345555763114191e+01
 3.8358581187027269e-01  1.1767269697766465e+03  3.5301809093299390e+01
 3.9684147707529288e-01  1.8680283458053856e+02  5.6040850374161568e+00
 4.1009714228031313e-01  1.9917721075052330e+02  5.9753163225156989e+00
 4.2335280748533338e-01  1.7048137028805604e+02  5.1144411086416808e+00
 4.3660847269035358e-01  1.3947024072687387e+02  4.1841072218062161e+00
 4.4986413789537377e-01  1.6003625951562756e+02  4.8010877854688268e+00
 4.6311980310039402e-01  2.5352598568700481e+02  7.6057795706101441e+00
 4.7637546830541427e-01  6.4449235886676448e+01  1.9334770766002933e+00
 4.8963113351043447e-01  1.7237788921215909e+02  5.1713366763647723e+00
 5.0288679871545472e-01  8.6340743603373511e+01  2.5902223081012052e+00
 5.1614246392047491e-01  1.2944895127628419e+02  3.8834685382885255e+00
